epoch,accuracy,loss,val_accuracy,val_loss
0,0.9388278722763062,0.22060586512088776,0.9771232604980469,0.08615536987781525
1,0.9742041230201721,0.08887376636266708,0.9820859432220459,0.05925847962498665
2,0.9820719957351685,0.058751512318849564,0.9882590174674988,0.04422496259212494
3,0.9866178631782532,0.04308478906750679,0.9913253784179688,0.02787376008927822
4,0.990119218826294,0.031886015087366104,0.9920920133590698,0.028915386646986008
5,0.9919214248657227,0.025116797536611557,0.9934234619140625,0.02468746528029442
6,0.9935398101806641,0.02015259675681591,0.9926568269729614,0.0272475965321064
7,0.994548499584198,0.01771920919418335,0.9936251640319824,0.02281332015991211
8,0.9955706596374512,0.013581762090325356,0.9947952628135681,0.022455425933003426
9,0.9961175918579102,0.011820152401924133,0.995965301990509,0.01873798668384552
10,0.9963911175727844,0.01083891186863184,0.9952794313430786,0.024104086682200432
11,0.9969156384468079,0.009722725488245487,0.9961670637130737,0.01978294551372528
12,0.9974939227104187,0.007656228728592396,0.9967722296714783,0.01831108145415783
13,0.9976463913917542,0.007284935098141432,0.9963687658309937,0.017661094665527344
14,0.9978212118148804,0.006629456765949726,0.9956828951835632,0.02107475884258747
15,0.9979826211929321,0.006533612497150898,0.9968529343605042,0.01910950057208538
