epoch,accuracy,loss,val_accuracy,val_loss
0,0.9393120408058167,0.21893543004989624,0.9745007157325745,0.0864742323756218
1,0.9739217162132263,0.09140677005052567,0.9854347109794617,0.050752609968185425
2,0.9814040064811707,0.061784569174051285,0.9892677068710327,0.03760289028286934
3,0.9863623380661011,0.04477868601679802,0.9894694089889526,0.035666871815919876
4,0.9895991683006287,0.033224817365407944,0.9922937154769897,0.03081377223134041
5,0.9916883111000061,0.0258842334151268,0.9936251640319824,0.027509162202477455
6,0.9929884076118469,0.02174159325659275,0.9942303895950317,0.021306103095412254
7,0.9944454431533813,0.016892602667212486,0.993100643157959,0.029182838276028633
8,0.9951940774917603,0.014424698427319527,0.995037317276001,0.02241397649049759
9,0.9956782460212708,0.012848450802266598,0.9949566125869751,0.02096349559724331
10,0.9965121150016785,0.010789671912789345,0.9953197240829468,0.023085730150341988
11,0.9968886971473694,0.009549693204462528,0.9957635402679443,0.01989801973104477
12,0.9973863363265991,0.007638373412191868,0.9959249496459961,0.02152290754020214
13,0.9976553320884705,0.007442968897521496,0.9960460066795349,0.021341223269701004
14,0.9978391528129578,0.006809710059314966,0.9945127964019775,0.02662941999733448
15,0.9977988004684448,0.007059579249471426,0.9960460066795349,0.01997770555317402
