epoch,accuracy,loss,val_accuracy,val_loss
0,0.938984751701355,0.22294147312641144,0.9747831225395203,0.08926192671060562
1,0.9733478426933289,0.09188631922006607,0.9834980964660645,0.05426082760095596
2,0.9819868206977844,0.06063072383403778,0.9872100353240967,0.0431680753827095
3,0.9865102767944336,0.04364066198468208,0.9912447333335876,0.029393693432211876
4,0.989357054233551,0.0336245521903038,0.9901553392410278,0.034719403833150864
5,0.9918317794799805,0.026137033477425575,0.9936655163764954,0.022180931642651558
6,0.9933381080627441,0.02025105245411396,0.9933427572250366,0.02252093143761158
7,0.9944543838500977,0.017271272838115692,0.9947145581245422,0.019408458843827248
8,0.9953689575195312,0.013968521729111671,0.9953600764274597,0.0159512497484684
9,0.9961669445037842,0.011583907529711723,0.9959249496459961,0.016968470066785812
10,0.9966914653778076,0.010153163224458694,0.9954407811164856,0.017635049298405647
11,0.9971442818641663,0.009161415509879589,0.9960460066795349,0.016816895455121994
12,0.997381865978241,0.007868664339184761,0.9953600764274597,0.01862802356481552
13,0.9974177479743958,0.007667842321097851,0.9962477087974548,0.017229994758963585
14,0.997888445854187,0.006417060270905495,0.99693363904953,0.017178038135170937
15,0.9980408549308777,0.00618791114538908,0.99713534116745,0.015065017156302929
