epoch,accuracy,loss,val_accuracy,val_loss
0,0.9379270076751709,0.2244286686182022,0.9777679443359375,0.07638805359601974
1,0.9733479619026184,0.09344316273927689,0.9849095940589905,0.05214627459645271
2,0.9812875390052795,0.0630371943116188,0.9883795976638794,0.039282605051994324
3,0.986492395401001,0.04380040988326073,0.9910022616386414,0.030156847089529037
4,0.9894243478775024,0.0337115041911602,0.9920916557312012,0.02773505263030529
5,0.9917510747909546,0.027037380263209343,0.9922934174537659,0.02699870988726616
6,0.9932843446731567,0.021028313785791397,0.9923337697982788,0.02460293285548687
7,0.9944319725036621,0.017128828912973404,0.9943915605545044,0.021989336237311363
8,0.995481014251709,0.01390902604907751,0.9945932626724243,0.020351756364107132
9,0.9956648349761963,0.013128143735229969,0.9952791929244995,0.019527334719896317
10,0.9965390563011169,0.010512534528970718,0.9955616593360901,0.018556831404566765
11,0.9969290494918823,0.009727987460792065,0.9959651231765747,0.01895967125892639
12,0.9970680475234985,0.008653316646814346,0.9954002499580383,0.021898441016674042
13,0.997552216053009,0.007453487254679203,0.9955213069915771,0.02352462150156498
14,0.9976284503936768,0.007137291133403778,0.9962475895881653,0.01977471262216568
15,0.9978929162025452,0.006558118388056755,0.9958440661430359,0.021625926718115807
