epoch,accuracy,loss,val_accuracy,val_loss
0,0.9404106736183167,0.21775491535663605,0.9791397452354431,0.07361242920160294
1,0.9743925333023071,0.08816581219434738,0.9827711582183838,0.06593417376279831
2,0.981982409954071,0.06023554131388664,0.9863621592521667,0.05086052045226097
3,0.986667275428772,0.04309377446770668,0.9908408522605896,0.03414510190486908
4,0.9899758100509644,0.03231720253825188,0.9899935722351074,0.035950955003499985
5,0.9917197227478027,0.025861267000436783,0.9928986430168152,0.026354525238275528
6,0.9936115741729736,0.020211374387145042,0.993867039680481,0.022310124710202217
7,0.9944409728050232,0.017582746222615242,0.9942301511764526,0.023428818210959435
8,0.9954720735549927,0.014083078131079674,0.993988037109375,0.024350708350539207
9,0.9961355924606323,0.011873321607708931,0.9936652779579163,0.02748618647456169
10,0.9965435266494751,0.010657529346644878,0.9949564337730408,0.022060846909880638
11,0.9968573451042175,0.009407803416252136,0.9949967861175537,0.024247631430625916
12,0.9972742795944214,0.008496805094182491,0.9951178431510925,0.02560296282172203
13,0.9976105093955994,0.0074744392186403275,0.9949160814285278,0.022154349833726883
14,0.9979198575019836,0.0064900717698037624,0.9959247708320618,0.019910616800189018
15,0.9977315664291382,0.007319617550820112,0.995602011680603,0.023090677335858345
