epoch,accuracy,loss,val_accuracy,val_loss
0,0.9403566122055054,0.21424750983715057,0.9689328074455261,0.10260564088821411
1,0.9735316634178162,0.09078721702098846,0.98507159948349,0.05344144254922867
2,0.9813008904457092,0.06208954378962517,0.9888642430305481,0.039810989052057266
3,0.9866358041763306,0.0434342622756958,0.9901956915855408,0.035723451524972916
4,0.9892136454582214,0.03458979353308678,0.9916078448295593,0.03276979550719261
5,0.9917914271354675,0.02549220435321331,0.9928182363510132,0.027447983622550964
6,0.9930467009544373,0.020960386842489243,0.9927375316619873,0.030000586062669754
7,0.9942795634269714,0.017473509535193443,0.9946338534355164,0.023222703486680984
8,0.9953151345252991,0.014545238576829433,0.994996964931488,0.024240834638476372
9,0.9960145354270935,0.01226948294788599,0.9952794313430786,0.022809118032455444
10,0.9962655901908875,0.011405197903513908,0.9961670637130737,0.0206126905977726
11,0.9967721700668335,0.009827862493693829,0.9958442449569702,0.0199126023799181
12,0.9971442818641663,0.008712263777852058,0.9956021904945374,0.023412300273776054
13,0.9974042773246765,0.00794418528676033,0.9963284134864807,0.021154673770070076
14,0.9977001547813416,0.006952398456633091,0.9964091181755066,0.019648464396595955
15,0.9976598024368286,0.0072017149068415165,0.9963687658309937,0.021077299490571022
