epoch,accuracy,loss,val_accuracy,val_loss
0,0.9370169639587402,0.22621388733386993,0.9744997024536133,0.09528622031211853
1,0.972993791103363,0.09225591272115707,0.983457088470459,0.05909352749586105
2,0.9816955327987671,0.06131977587938309,0.9874112606048584,0.04534236341714859
3,0.9860485792160034,0.04466348513960838,0.989630401134491,0.03307264298200607
4,0.989572286605835,0.03338569030165672,0.9920916557312012,0.02907046303153038
5,0.991271436214447,0.02701234258711338,0.9932214617729187,0.0250317994505167
6,0.9931005239486694,0.020920800045132637,0.9939073324203491,0.024246057495474815
7,0.9943826794624329,0.016451938077807426,0.9943915605545044,0.02328527346253395
8,0.9954586029052734,0.013892763294279575,0.9945529103279114,0.023783113807439804
9,0.9958307147026062,0.012795045040547848,0.9955616593360901,0.0223240926861763
10,0.9965973496437073,0.010440547950565815,0.9961265325546265,0.017193185165524483
11,0.99700528383255,0.009541778825223446,0.994795024394989,0.021840225905179977
12,0.9972966909408569,0.008520134724676609,0.9960054755210876,0.01998678781092167
13,0.9975432753562927,0.007949745282530785,0.994835376739502,0.024669930338859558
14,0.9977719187736511,0.007068630773574114,0.99644935131073,0.020732374861836433
15,0.9979198575019836,0.006388077978044748,0.9962879419326782,0.022744135931134224
