epoch,accuracy,loss,val_accuracy,val_loss
0,0.9408230781555176,0.21448396146297455,0.9813185930252075,0.06543771922588348
1,0.9746211767196655,0.08773089945316315,0.9839009046554565,0.05548045039176941
2,0.9823724627494812,0.05818651616573334,0.9874919056892395,0.04178738594055176
3,0.9871155619621277,0.04238372668623924,0.991405725479126,0.031837984919548035
4,0.9899802803993225,0.03198722377419472,0.9919303059577942,0.026205722242593765
5,0.9920200705528259,0.025154072791337967,0.9931004047393799,0.024527033790946007
6,0.993755042552948,0.019675355404615402,0.9937863349914551,0.023103276267647743
7,0.994808554649353,0.015913113951683044,0.9942705035209656,0.020633673295378685
8,0.9955258965492249,0.013645289465785027,0.9946336150169373,0.02042333595454693
9,0.9960055351257324,0.012054869905114174,0.9953195452690125,0.018426261842250824
10,0.9968394041061401,0.009743964299559593,0.9951178431510925,0.01937665417790413
11,0.9972204566001892,0.008566123433411121,0.9934231638908386,0.02593664452433586
12,0.9974222183227539,0.008104952052235603,0.9946739673614502,0.021114815026521683
13,0.9976418614387512,0.00721386494114995,0.9949160814285278,0.021387137472629547
14,0.9979153871536255,0.00629529869183898,0.9963282942771912,0.016726993024349213
15,0.9980902075767517,0.006149152759462595,0.9962072372436523,0.01774483546614647
