epoch,accuracy,loss,val_accuracy,val_loss
0,0.938729465007782,0.2188129872083664,0.9706262350082397,0.11138644069433212
1,0.9732627868652344,0.09126760810613632,0.9812782406806946,0.06564374268054962
2,0.981686532497406,0.06077474355697632,0.987007737159729,0.0483386255800724
3,0.9862772226333618,0.043970122933387756,0.9900742173194885,0.038330115377902985
4,0.9892315864562988,0.03322259709239006,0.9905180931091309,0.03823000565171242
5,0.991136908531189,0.027452128008008003,0.9927372336387634,0.02809210866689682
6,0.9931184649467468,0.02079053968191147,0.9936652779579163,0.027155905961990356
7,0.9942795634269714,0.01720552146434784,0.9929793477058411,0.030472856014966965
8,0.9952837824821472,0.014348583295941353,0.9944722652435303,0.028247835114598274
9,0.9958083033561707,0.013116929680109024,0.9949160814285278,0.028819531202316284
10,0.9963104128837585,0.010877975262701511,0.9949160814285278,0.02857968769967556
11,0.9968484044075012,0.010007061995565891,0.9947546720504761,0.030547283589839935
12,0.9972204566001892,0.008552026003599167,0.995642364025116,0.023958737030625343
13,0.9973683953285217,0.007964927703142166,0.9952388405799866,0.02892383188009262
14,0.9977091550827026,0.007256976328790188,0.994795024394989,0.030233170837163925
15,0.9980587959289551,0.006085969507694244,0.9951581954956055,0.031527020037174225
